ID,Column,Issue Description
25193,Active,Inconsistent active cases.
25197,Active,Inconsistent active cases.
25218,Active,Inconsistent active cases.
25221,Active,Inconsistent active cases.
25226,Active,Inconsistent active cases.
25231,Active,Inconsistent active cases.
25236,Active,Inconsistent active cases.
25246,Active,Inconsistent active cases.
25248,Active,Inconsistent active cases.
25249,Active,Inconsistent active cases.
25252,Active,Inconsistent active cases.
25263,Active,Inconsistent active cases.
25270,Active,Inconsistent active cases.
25279,Active,Inconsistent active cases.
25281,Active,Inconsistent active cases.
25295,Active,Inconsistent active cases.
25300,Active,Inconsistent active cases.
25317,Active,Inconsistent active cases.
25326,Active,Inconsistent active cases.
25327,Active,Inconsistent active cases.
25329,Active,Inconsistent active cases.
25348,Active,Inconsistent active cases.
25365,Active,Inconsistent active cases.
25369,Active,Inconsistent active cases.
25372,Active,Inconsistent active cases.
25374,Active,Inconsistent active cases.
25378,Active,Inconsistent active cases.
25391,Active,Inconsistent active cases.
25397,Active,Inconsistent active cases.
25404,Active,Inconsistent active cases.
25408,Active,Inconsistent active cases.
25415,Active,Inconsistent active cases.
25418,Active,Inconsistent active cases.
25428,Active,Inconsistent active cases.
25433,Active,Inconsistent active cases.
25436,Active,Inconsistent active cases.
25440,Active,Inconsistent active cases.
25451,Active,Inconsistent active cases.
25460,Active,Inconsistent active cases.
25462,Active,Inconsistent active cases.
25474,Active,Inconsistent active cases.
25484,Active,Inconsistent active cases.
25494,Active,Inconsistent active cases.
25511,Active,Inconsistent active cases.
25517,Active,Inconsistent active cases.
25519,Active,Inconsistent active cases.
25523,Active,Inconsistent active cases.
25528,Active,Inconsistent active cases.
25536,Active,Inconsistent active cases.
25558,Active,Inconsistent active cases.
25560,Active,Inconsistent active cases.
25562,Active,Inconsistent active cases.
25573,Active,Inconsistent active cases.
25577,Active,Inconsistent active cases.
25590,Active,Inconsistent active cases.
25610,Active,Inconsistent active cases.
25611,Active,Inconsistent active cases.
25613,Active,Inconsistent active cases.
25614,Active,Inconsistent active cases.
25621,Active,Inconsistent active cases.
25624,Active,Inconsistent active cases.
25635,Active,Inconsistent active cases.
25639,Active,Inconsistent active cases.
25642,Active,Inconsistent active cases.
25653,Active,Inconsistent active cases.
25660,Active,Inconsistent active cases.
25664,Active,Inconsistent active cases.
25670,Active,Inconsistent active cases.
25672,Active,Inconsistent active cases.
25675,Active,Inconsistent active cases.
25692,Active,Inconsistent active cases.
25727,Active,Inconsistent active cases.
25730,Active,Inconsistent active cases.
25763,Active,Inconsistent active cases.
25767,Active,Inconsistent active cases.
25768,Active,Inconsistent active cases.
25777,Active,Inconsistent active cases.
25789,Active,Inconsistent active cases.
25804,Active,Inconsistent active cases.
25806,Active,Inconsistent active cases.
25812,Active,Inconsistent active cases.
25814,Active,Inconsistent active cases.
25827,Active,Inconsistent active cases.
25828,Active,Inconsistent active cases.
25855,Active,Inconsistent active cases.
25866,Active,Inconsistent active cases.
25892,Active,Inconsistent active cases.
25896,Active,Inconsistent active cases.
25901,Active,Inconsistent active cases.
25902,Active,Inconsistent active cases.
25927,Active,Inconsistent active cases.
25930,Active,Inconsistent active cases.
25933,Active,Inconsistent active cases.
25934,Active,Inconsistent active cases.
25946,Active,Inconsistent active cases.
25948,Active,Inconsistent active cases.
25972,Active,Inconsistent active cases.
25983,Active,Inconsistent active cases.
25984,Active,Inconsistent active cases.
25986,Active,Inconsistent active cases.
25987,Active,Inconsistent active cases.
25989,Active,Inconsistent active cases.
25992,Active,Inconsistent active cases.
25994,Active,Inconsistent active cases.
25999,Active,Inconsistent active cases.
26001,Active,Inconsistent active cases.
26013,Active,Inconsistent active cases.
26014,Active,Inconsistent active cases.
26024,Active,Inconsistent active cases.
26045,Active,Inconsistent active cases.
26052,Active,Inconsistent active cases.
26067,Active,Inconsistent active cases.
26072,Active,Inconsistent active cases.
26073,Active,Inconsistent active cases.
26087,Active,Inconsistent active cases.
26095,Active,Inconsistent active cases.
26127,Active,Inconsistent active cases.
26135,Active,Inconsistent active cases.
26144,Active,Inconsistent active cases.
26150,Active,Inconsistent active cases.
26169,Active,Inconsistent active cases.
26181,Active,Inconsistent active cases.
26188,Active,Inconsistent active cases.
26196,Active,Inconsistent active cases.
26198,Active,Inconsistent active cases.
26202,Active,Inconsistent active cases.
26211,Active,Inconsistent active cases.
26215,Active,Inconsistent active cases.
26236,Active,Inconsistent active cases.
26249,Active,Inconsistent active cases.
26281,Active,Inconsistent active cases.
26284,Active,Inconsistent active cases.
26287,Active,Inconsistent active cases.
26290,Active,Inconsistent active cases.
26293,Active,Inconsistent active cases.
26295,Active,Inconsistent active cases.
26298,Active,Inconsistent active cases.
26317,Active,Inconsistent active cases.
26329,Active,Inconsistent active cases.
26344,Active,Inconsistent active cases.
26360,Active,Inconsistent active cases.
26377,Active,Inconsistent active cases.
26385,Active,Inconsistent active cases.
26397,Active,Inconsistent active cases.
26406,Active,Inconsistent active cases.
26416,Active,Inconsistent active cases.
26427,Active,Inconsistent active cases.
26428,Active,Inconsistent active cases.
26435,Active,Inconsistent active cases.
26438,Active,Inconsistent active cases.
26449,Active,Inconsistent active cases.
26455,Active,Inconsistent active cases.
26460,Active,Inconsistent active cases.
26471,Active,Inconsistent active cases.
26475,Active,Inconsistent active cases.
26478,Active,Inconsistent active cases.
26479,Active,Inconsistent active cases.
26507,Active,Inconsistent active cases.
26509,Active,Inconsistent active cases.
26515,Active,Inconsistent active cases.
26526,Active,Inconsistent active cases.
26527,Active,Inconsistent active cases.
26530,Active,Inconsistent active cases.
26545,Active,Inconsistent active cases.
26574,Active,Inconsistent active cases.
26576,Active,Inconsistent active cases.
26582,Active,Inconsistent active cases.
26585,Active,Inconsistent active cases.
26594,Active,Inconsistent active cases.
26600,Active,Inconsistent active cases.
26605,Active,Inconsistent active cases.
26612,Active,Inconsistent active cases.
26623,Active,Inconsistent active cases.
26626,Active,Inconsistent active cases.
26632,Active,Inconsistent active cases.
26633,Active,Inconsistent active cases.
26651,Active,Inconsistent active cases.
26661,Active,Inconsistent active cases.
26665,Active,Inconsistent active cases.
26676,Active,Inconsistent active cases.
26682,Active,Inconsistent active cases.
26691,Active,Inconsistent active cases.
26710,Active,Inconsistent active cases.
26720,Active,Inconsistent active cases.
26728,Active,Inconsistent active cases.
26742,Active,Inconsistent active cases.
26744,Active,Inconsistent active cases.
26746,Active,Inconsistent active cases.
26755,Active,Inconsistent active cases.
26759,Active,Inconsistent active cases.
26760,Active,Inconsistent active cases.
26772,Active,Inconsistent active cases.
26792,Active,Inconsistent active cases.
26795,Active,Inconsistent active cases.
26807,Active,Inconsistent active cases.
26818,Active,Inconsistent active cases.
26830,Active,Inconsistent active cases.
26851,Active,Inconsistent active cases.
26854,Active,Inconsistent active cases.
26860,Active,Inconsistent active cases.
26862,Active,Inconsistent active cases.
26869,Active,Inconsistent active cases.
26874,Active,Inconsistent active cases.
26878,Active,Inconsistent active cases.
26891,Active,Inconsistent active cases.
26894,Active,Inconsistent active cases.
26938,Active,Inconsistent active cases.
26939,Active,Inconsistent active cases.
26943,Active,Inconsistent active cases.
26945,Active,Inconsistent active cases.
26947,Active,Inconsistent active cases.
26950,Active,Inconsistent active cases.
26960,Active,Inconsistent active cases.
26984,Active,Inconsistent active cases.
26986,Active,Inconsistent active cases.
26988,Active,Inconsistent active cases.
26993,Active,Inconsistent active cases.
26996,Active,Inconsistent active cases.
27001,Active,Inconsistent active cases.
27004,Active,Inconsistent active cases.
27009,Active,Inconsistent active cases.
27036,Active,Inconsistent active cases.
27043,Active,Inconsistent active cases.
27045,Active,Inconsistent active cases.
27054,Active,Inconsistent active cases.
27062,Active,Inconsistent active cases.
27069,Active,Inconsistent active cases.
27087,Active,Inconsistent active cases.
27098,Active,Inconsistent active cases.
27102,Active,Inconsistent active cases.
27115,Active,Inconsistent active cases.
27133,Active,Inconsistent active cases.
27134,Active,Inconsistent active cases.
27147,Active,Inconsistent active cases.
27149,Active,Inconsistent active cases.
27153,Active,Inconsistent active cases.
27160,Active,Inconsistent active cases.
27165,Active,Inconsistent active cases.
27178,Active,Inconsistent active cases.
27183,Active,Inconsistent active cases.
27189,Active,Inconsistent active cases.
27197,Active,Inconsistent active cases.
27200,Active,Inconsistent active cases.
27205,Active,Inconsistent active cases.
27209,Active,Inconsistent active cases.
27211,Active,Inconsistent active cases.
27212,Active,Inconsistent active cases.
27238,Active,Inconsistent active cases.
27242,Active,Inconsistent active cases.
27243,Active,Inconsistent active cases.
27253,Active,Inconsistent active cases.
27258,Active,Inconsistent active cases.
27273,Active,Inconsistent active cases.
27274,Active,Inconsistent active cases.
27281,Active,Inconsistent active cases.
27289,Active,Inconsistent active cases.
27292,Active,Inconsistent active cases.
27299,Active,Inconsistent active cases.
27301,Active,Inconsistent active cases.
27315,Active,Inconsistent active cases.
27338,Active,Inconsistent active cases.
27349,Active,Inconsistent active cases.
27358,Active,Inconsistent active cases.
27365,Active,Inconsistent active cases.
27370,Active,Inconsistent active cases.
27378,Active,Inconsistent active cases.
27382,Active,Inconsistent active cases.
27383,Active,Inconsistent active cases.
27399,Active,Inconsistent active cases.
27400,Active,Inconsistent active cases.
27412,Active,Inconsistent active cases.
27415,Active,Inconsistent active cases.
27422,Active,Inconsistent active cases.
27423,Active,Inconsistent active cases.
27424,Active,Inconsistent active cases.
27437,Active,Inconsistent active cases.
27454,Active,Inconsistent active cases.
27460,Active,Inconsistent active cases.
27469,Active,Inconsistent active cases.
27475,Active,Inconsistent active cases.
27482,Active,Inconsistent active cases.
27498,Active,Inconsistent active cases.
27500,Active,Inconsistent active cases.
27502,Active,Inconsistent active cases.
27506,Active,Inconsistent active cases.
27525,Active,Inconsistent active cases.
27533,Active,Inconsistent active cases.
27546,Active,Inconsistent active cases.
27551,Active,Inconsistent active cases.
27553,Active,Inconsistent active cases.
27563,Active,Inconsistent active cases.
27565,Active,Inconsistent active cases.
27571,Active,Inconsistent active cases.
27594,Active,Inconsistent active cases.
27608,Active,Inconsistent active cases.
27609,Active,Inconsistent active cases.
27621,Active,Inconsistent active cases.
27622,Active,Inconsistent active cases.
27635,Active,Inconsistent active cases.
27638,Active,Inconsistent active cases.
27639,Active,Inconsistent active cases.
27642,Active,Inconsistent active cases.
27662,Active,Inconsistent active cases.
